,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
FI4000513593_2022,2.0439031329910504,-0.21948197838194902,0.1005422943663777,-0.18535017381717522,0.16219853251192792,-0.19417090098626133,0.9143707691625742,0.017112656786575076,-0.023537560647238397,-0.1535906074629215,0.14312899476795876,-0.1109635909019749,0.0011944977204013346,-0.144910290837747,-0.03925269005831643,-0.13849928701713565,-0.012853273310122773,-0.1302895675912909,0.07229584263127133,-0.26802086079893594,-0.04046208252393399,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0015244884_2022,-0.8601343412512933,-0.22534675442769164,-0.00044615633310095834,-0.188150212945535,0.003420968352793443,-0.19680438688974236,0.06672617394176646,0.017110872114055545,0.013013847851272364,-0.15250299034118805,0.32556790779286116,-0.10833202797713515,-0.01672391259562256,-0.14629292396965982,-0.0389349709301888,-0.13849928701713565,-0.012853273310122773,-0.1308104634405976,0.051547923648937996,-0.27965573743428074,-0.04007141853502882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NO0010736879_2022,-0.2968005027796203,-0.14939862388877728,-0.05015105434601958,-1.3310738248069434,-0.04446448455492616,-0.1496511810710051,-0.03526532121373269,0.016886071815415706,-0.07403046071332772,-0.11278029444445437,-0.015516170346559777,-0.08910693661015442,-0.031104018406602135,-0.1101347970091676,-0.03963935246535216,-0.08776165965207415,-0.006868421047117747,-0.11759823208197354,-0.038533684959600724,0.027917352248173374,-0.04070238486448511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
PLSELVT00013_2022,0.11159796948037362,-0.22486273183735178,0.09901810236197392,-0.1985659020664227,-0.020327586613648904,-0.2004644202612938,-0.02332797193359673,0.017112656786575076,-0.023537560647238397,-0.1508364424269137,-0.13272880618249097,-0.10629719706878228,-0.03913662132804376,-0.14532960175570198,-0.03891110182957226,-0.13849928701713565,-0.012853273310122773,-0.13052204167544684,-0.013727165759490824,-0.2706330281045771,-0.03989515234930159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
US09075V1026_2022,-0.2115596322784707,0.7588178740550864,-0.057459273498654075,5.252126188174058,-0.022474983081794783,3.0851307035468603,-0.03138300678878448,0.01814895066118853,-0.02616971179351839,3.4613035695422143,1.6345126967747325,4.17187401434088,0.2115774048699853,0.07331503191804832,-0.03922713545073494,-0.11651283210083263,-0.012297559033733306,-0.09855394231900624,-0.0468084409777727,2.189215581936556,-0.04012382244669136,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
FI0009009617_2022,0.534181924307766,-0.22084306773261977,-0.04949088797988528,-0.166456612244081,-0.021914965760696726,-0.18407828156559616,-0.02456043790666015,0.017136974151863837,-0.02555740543832554,-0.14561152042412542,-0.031974141701387036,-0.0993639416605439,-0.029577787227510845,-0.1453196745760459,-0.039472695457272396,-0.13849928701713565,-0.012853273310122773,-0.13053546253362383,-0.04321526049271815,-0.27033842065385777,-0.0404665743404307,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
SE0010048884_2022,-0.13506301550591346,-0.18358198070984222,-0.043470670677693446,-0.1578631348920133,-0.01764383915777454,-0.16648546293213182,-0.015358749451891633,0.017120424091531777,-0.01574509125435105,-0.14262158687865953,-0.03501045125967302,-0.10095745447348299,-0.03214822558177859,-0.13511561397440522,-0.03944144861030696,-0.10304477666780404,-0.011409681670180444,-0.12508265504125302,-0.04141120105490129,-0.20425391757331066,-0.040416989363905954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DE000A35JS40_2022,0.6363084523101727,-0.20967898188413137,-0.00644436697975328,-0.17065110710494957,-0.011755517673914495,-0.18447755420487144,0.011563766865764009,0.017232105822663837,-0.0029201546623032343,-0.14581325244781393,0.03788893210912287,-0.10258730778364636,-0.025524385086787473,-0.14509089756355023,-0.0392622102154233,-0.13768047250430487,-0.012853273310122773,-0.13028803380146461,-0.027885479365723956,-0.2703884150377594,-0.040288830439497145,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
DE0007568578_2022,0.2707184555211686,-0.2205289284105496,-0.03477315188006369,-0.18678327617431548,-0.03900518223336396,-0.1942146992406777,-0.6151009466389454,0.017112656786575076,-0.023537560647238397,-0.1534153286819224,-0.5912690295246659,-0.11042424085779187,0.014146148490604691,-0.14499572022072457,-0.0391272396587788,-0.13849928701713565,-0.012853273310122773,-0.13040861834525883,-0.03805347387403683,-0.26767134119508024,-0.039926615223571105,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
AT0000746409_2022,0.10380773750152444,0.36285052906367776,0.011431418395438866,0.8025668334896915,-0.006707915296222088,0.6401408614564711,0.01630227340383179,0.01724466534099979,0.00807582684991643,0.385411571134747,2.2358756803139004,0.19351743832527013,-0.053777043916453625,0.03441212518931087,-0.03941611761881118,0.18819048379088327,-0.0014134356532391067,-0.022363783691378453,-0.04173126825900317,0.6155482705296312,-0.04030672646088004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
FR0011950682_2022,0.25031466060954183,-0.20611810237762712,-0.042484382770038805,-0.1784479667617916,-0.013326303212351528,-0.1848139783731497,-0.01156596925648212,0.017147395879844735,-0.006830782413982688,-0.14968288783624514,-0.06375278693179506,-0.10844338101754077,-0.03866198576399906,-0.14308501491705172,-0.039421959425122624,-0.12948571397014844,-0.008238607374495199,-0.128644626058679,-0.03880632566597192,-0.26563414615091274,-0.040426806478038466,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LU1048328220_2022,1.8995054252490629,-0.20273034605448745,0.09661667616695058,-0.22537614823404936,-0.028283361774688334,-0.19813574167087433,-0.06885348891798719,0.017097157806500916,-0.039431177108079,-0.12043893010674128,31.39845526702696,-0.07733307291902994,-0.0967201642892234,-0.13621999647637914,-0.03942571747710377,-0.09212271611158554,-0.017718946510554983,-0.12279114545303559,-0.03849470195810032,-0.2468502956358162,-0.040450258210376566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
DK0010271238_2022,0.5515700785942143,-0.22505088218739858,-0.07531409670640958,-0.18481888358639098,-0.02872761826437097,-0.19537418705727885,-0.010752443208413108,0.017113015235662107,-0.03986463937519284,-0.1497458848936259,0.018905999788917008,-0.10427499574595339,-0.023259203816864697,-0.1457470007015755,-0.03943507317906255,-0.13849928701713565,-0.012853273310122773,-0.1306863527636268,-0.03811722619873374,-0.2740586185600782,-0.04044685106463699,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
ES0105630315_2022,0.28782749718407796,-0.007131054532163335,-0.03939583413466415,-0.014360480930348111,-0.019391499029825926,-0.02011876791779984,-0.01659514658159302,0.017112656786575076,-0.023537560647238397,0.001852725931530321,0.048857495012184594,0.008702046800101271,-0.018374164254973156,-0.09311015198537784,-0.0394490493031814,0.06977420775525717,-0.01266488979544346,-0.08939086964910492,-0.04071801319328822,-0.1396188685271849,-0.04039666790785771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
SE0016128151_2022,-0.698271028482431,-0.22535193119151478,-0.10828603654328443,-0.38894664090438025,-0.05684199677184064,-0.2880253514100275,-0.14126786828120055,0.01710374520102829,-0.09537670705023794,-0.16397501412941806,-0.031562990438080654,-0.1215884883251733,-0.029428567169155363,-0.14260600495532696,-0.03970050128722604,-0.13849928701713565,-0.012853273310122773,-0.1303789933307496,1.1914819620145627,-0.23685289931672268,-0.04073600138916466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0009723125_2022,-0.6479721150134496,-0.22534638652845052,-0.02908356233563978,-0.1892206885215545,-0.014489884097612678,-0.19728375923045985,-0.0019658268273692286,0.017110200296809208,-0.008913628897264545,-0.15293616050838754,0.055553102989897574,-0.10837529372100234,-0.015286111270328109,-0.14626125794795322,-0.03957666979087072,-0.13849928701713565,-0.012853273310122773,-0.13081848921856795,-0.02255318987050522,-0.27914382198989773,-0.04059728291950072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FR0013447729_2022,0.611974638721351,-0.03482541950949489,-0.03871340954928766,0.009785971959435487,-0.015062815117234963,0.022218391582497464,-0.010586311709136377,0.017190686134534623,-0.008753837619936361,0.03393503726609737,0.03151989925404793,0.00037712251913701986,-0.024754269815180054,-0.10444082825491414,-0.03938717326052734,0.051617413950397144,-0.01300723315944215,-0.09703416884883671,-0.038030535467425686,-0.15685092291930386,-0.040300464305089115,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
DE000A0BVU28_2022,0.26688544816871046,-0.2181812348266225,-0.04545737536234611,-0.18302702905526488,-0.019388941318486563,-0.1919636521220772,-0.013925878466591202,0.017132965794948107,-0.01741490612425548,-0.14938854005497934,-0.0038876861544610004,-0.10426375608777551,-0.026758134323881577,-0.14529965906461978,-0.03948643751434757,-0.13849928701713565,-0.012853273310122773,-0.13026569773682728,-0.03897763713382455,-0.273395220126703,-0.040538383983870246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0009242175_2022,-0.3889139544806514,-0.22537463101895425,-0.07448184406447998,-0.18842499030316484,0.0056436312283680975,-0.19695190629965414,0.06826036030124062,0.017099164954112053,0.0005232072372213976,-0.15236766932768028,-0.022251150521024943,-0.10835609249608202,-0.006070093649263714,-0.14627394200056765,-0.03814823095540867,-0.13849928701713565,-0.012853273310122773,-0.13081036726169684,-0.045075772928180914,-0.2794092292745503,-0.036365987835381884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
NL0011821392_2022,0.09000148795996683,0.20183311932628745,-0.04739670357013143,0.11414385097211054,-0.01645096520143852,0.08976729444401743,-0.008764032827961996,0.017112656786575076,-0.023537560647238397,-0.05208051689765541,-0.03135847266617114,-0.02818434945772026,-0.031031228966818303,-0.06817226858306885,-0.03947087372820379,-0.13849928701713565,-0.012853273310122773,-0.07855560564796779,-0.04377390960827245,0.07915704798204827,-0.040381244009901264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
FI4000349378_2022,0.214118816276489,-0.18151749701368874,-0.018712089466148524,-0.1793641251582067,-0.03995597525697088,-0.16059671964123307,0.04443679637614571,0.0171131645117844,-0.06385133528416294,-0.11374504638667102,0.1831205223464423,-0.12631146379235972,-0.05761667290898459,-0.1304020884307285,-0.039437965741821276,-0.06334129863871453,-0.004914486663590052,-0.12096798795475969,-0.03851280188596214,-0.19335778252754396,-0.04046759318351151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0000075442_2022,-0.2091899463758122,-0.18641162402426484,-0.05562087623967463,-0.1665823029491902,-0.023397139565078825,-0.1811217627366768,-0.031246735496790023,0.017269249930082935,-0.02754600512535894,-0.1462252328866923,-0.04241432813814558,-0.10282629152875884,-0.03241218148862585,-0.1438442454480638,-0.039495257594028395,-0.13662769316191642,0.0010378860269198652,-0.12931949358224412,-0.04596921741960621,-0.2660417358324757,-0.04040168388250622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
SE0009160872_2022,0.9338505438388502,-0.2197578718584692,-0.040935696112017826,-0.18137152487512642,-0.017935016757655575,-0.1904699886706084,-0.009234396326723812,0.017131421835247233,-0.01650435750288879,-0.15012547405708154,-0.008612630662485011,-0.10601202184978548,-0.02650536023266774,-0.14516688394825028,-0.03935679284407352,-0.13743448708172637,0.07516663968190879,-0.13031880971481968,-0.03537539991689371,-0.2710356877015855,-0.040359360779926017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
